systime,devtime,packno,status,controltype,error,mechanism,angle,hocdisp,torque,control,target,desired,controlbound,cotnroldir,controlgain,button,trialno,assessmentstate
2025-05-27 10:31:21.786301,5307.9400000000005,19273,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.786301,5307.945,19274,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.852424,5307.95,19275,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.854898,5307.956,19276,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.857814,5307.961,19277,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.860802,5307.966,19278,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.860802,5307.9710000000005,19279,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.860802,5307.977,19280,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.860802,5307.982,19281,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.860802,5307.987,19282,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.860802,5307.993,19283,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.865312,5307.9980000000005,19284,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.866317,5308.003,19285,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.866317,5308.009,19286,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.866317,5308.014,19287,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.930674,5308.019,19288,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.930674,5308.024,19289,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.930674,5308.03,19290,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.930674,5308.035,19291,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.930674,5308.04,19292,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.930674,5308.046,19293,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.930674,5308.051,19294,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.930674,5308.0560000000005,19295,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.930674,5308.062,19296,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.930674,5308.067,19297,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.930674,5308.072,19298,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.946500,5308.077,19299,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.946500,5308.0830000000005,19300,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.946500,5308.088,19301,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.994758,5308.093,19302,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.994758,5308.099,19303,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.994758,5308.104,19304,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.994758,5308.109,19305,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.994758,5308.1140000000005,19306,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.010594,5308.12,19307,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.010594,5308.125,19308,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.010594,5308.13,19309,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.028258,5308.136,19310,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.028258,5308.1410000000005,19311,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.033263,5308.146,19312,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.033263,5308.152,19313,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.033263,5308.157,19314,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.074453,5308.162,19315,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.074453,5308.167,19316,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.074453,5308.173,19317,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.074453,5308.178,19318,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.074453,5308.183,19319,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.074453,5308.189,19320,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.074453,5308.194,19321,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.074453,5308.1990000000005,19322,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.074453,5308.204,19323,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.090236,5308.21,19324,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.090236,5308.215,19325,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.090236,5308.22,19326,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.090236,5308.226,19327,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.090236,5308.231,19328,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.153430,5308.236,19329,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.153430,5308.242,19330,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.153430,5308.247,19331,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.153430,5308.252,19332,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.153430,5308.2570000000005,19333,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.153430,5308.263,19334,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.153430,5308.268,19335,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.153430,5308.273,19336,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.153430,5308.279,19337,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.153430,5308.284000000001,19338,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.153430,5308.289,19339,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.153430,5308.295,19340,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.165301,5308.3,19341,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.233629,5308.305,19342,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.233629,5308.31,19343,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.233629,5308.316,19344,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.233629,5308.321,19345,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.233629,5308.326,19346,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.233629,5308.332,19347,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.233629,5308.337,19348,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.233629,5308.342000000001,19349,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.233629,5308.347,19350,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.233629,5308.353,19351,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.249372,5308.358,19352,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.249372,5308.363,19353,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.249372,5308.369,19354,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.249372,5308.374,19355,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.281460,5308.379,19356,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.281460,5308.385,19357,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.281460,5308.39,19358,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.281460,5308.395,19359,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.281460,5308.400000000001,19360,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.281460,5308.406,19361,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.281460,5308.411,19362,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.281460,5308.416,19363,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.297144,5308.4220000000005,19364,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.297144,5308.427,19365,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.297144,5308.432,19366,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.297144,5308.437,19367,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.297144,5308.443,19368,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.361152,5308.448,19369,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.361152,5308.453,19370,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.365519,5308.459,19371,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.368500,5308.464,19372,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.370737,5308.469,19373,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.373062,5308.475,19374,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.375379,5308.4800000000005,19375,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.377118,5308.485,19376,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.380010,5308.49,19377,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.382057,5308.496,19378,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.382057,5308.501,19379,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.382057,5308.506,19380,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.382057,5308.512,19380,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.382057,5308.517,19381,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.425563,5308.522,19382,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.425563,5308.528,19383,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.425563,5308.533,19384,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.425563,5308.5380000000005,19385,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.425563,5308.543,19386,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.425563,5308.549,19387,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.425563,5308.554,19388,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.425563,5308.559,19389,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.425563,5308.5650000000005,19390,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.441286,5308.57,19391,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.441286,5308.575,19392,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.441286,5308.58,19393,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.441286,5308.586,19394,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.489611,5308.591,19395,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.489611,5308.5960000000005,19396,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:22.489611,5308.602,19397,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
